SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.02259762629410278,63.128187756635704,1.5296109552881254,0.0077990322484581725,0.12475666386081308,43.498808680155086,2.850753450631635,0.027089317454293913,0.15551513132327419,389.1600398361002,2.7103892428280796,0.024487366158793898,0.09668283707792077,7.681989032377897,0.5118373369213658,0.0008732581982225188,0.006497748657520007,4.653884392947562,1.3835660735375235,0.006380850266146798,0.0
0.10292047945802685,26.414248578483353,2.261619873983138,0.01704974818131835,0.12086417792664489,130.26504378847994,3.265193313777031,0.03553829125444743,0.12483302231344459,10.600327126348022,1.267821289462432,0.005357902740047279,0.015312559939303128,3.0780045835590344,0.4549421720596104,0.0006899079330610539,0.0,0.0,0.0,0.0,0.0
0.08084516859663017,34.41371190039764,2.5082316419476833,0.020970753232225244,0.21269323014871336,32.76616204645829,4.920114992447409,0.08069177179635253,0.12809364132439366,18.43594773785407,1.2437348564746922,0.005156254644033744,0.05146749524157522,5.432549185136607,2.5009426188454458,0.020849046609191717,0.0,0.0,0.0,0.0,0.0
0.022648439990357004,20.03589509393364,4.2456790437196155,0.060085968474266366,0.1217823138463017,166.267029130404,2.229399040864078,0.0165674002780189,0.13307439722684622,10.591123419064179,3.5966183557057763,0.043118878655332406,0.0538986749816131,0.22504010124596777,2.0030277558509195,0.013373733969030575,0.0,0.0,0.0,0.0,0.0
0.021572739499226532,60.15477533288695,1.6565049361143331,0.009146695344570502,0.12944738387568766,18.456917279174824,2.9985918450710014,0.029971843511087712,0.15980004967035988,45.28538986966872,3.300584851061588,0.036312867863524154,0.04839234287058898,14.63465692755444,1.654596026597911,0.009125626704111982,0.0029817390708824745,0.781296798036368,0.5355766925673242,0.0009561413120711802,0.0
0.01764919139683723,500.2772267506011,1.80082323547089,0.01080988108470615,0.05662731140754958,26.055611664455938,2.3857190026369968,0.01897218386514423,0.22682228017167239,47.73155920211119,0.8280318214878009,0.0022854556579880174,0.061325171473837536,7.02839591096118,1.1830977788442214,0.0046657345143537666,0.006141268022082465,0.06999584068379182,0.7004577287754155,0.0016354700993373777,0.0
0.045826690170960256,30.51233367550966,2.4557120060838606,0.020101738189414724,0.12979524013841318,19.575395947145402,4.821337768231571,0.07748432625125394,0.12221763272424915,32.650473611353156,2.9513322454196524,0.029034540076179366,0.011536728752504735,0.7417175685278302,1.3086426780193587,0.005708485529112262,0.0,0.0,0.0,0.0,0.0
0.06669608816689596,11031.913529756557,2.1027803713786706,0.014738950967518066,0.09170342035280972,137.1280694357111,3.2323984385904168,0.03482799888600587,0.14049391752068682,142.1350126617227,1.1454121534492046,0.004373230004230481,0.0441862922886727,29.654640420617415,0.3820073460465199,0.0004864320414450186,0.0026605868982342473,0.04653742801478599,0.27448089799432485,0.0002511325445459033,0.0
0.08911349747627956,37.460048135741246,2.023714680197582,0.013651403689490667,0.10561079722589543,11.315081673525107,2.982338440957113,0.02964780858803502,0.06075779829766514,2.6335150715046485,2.4035699029483184,0.019257160927863302,0.009401598752604587,0.03348299042916949,1.81408685991836,0.010969703784428186,0.0,0.0,0.0,0.0,0.0
0.0648108691504951,198.023699353616,1.4367715707824107,0.0068810418220285165,0.11218376759462473,52.74005598656106,1.9426483267636696,0.012579608404925616,0.10160651217631242,18.590126964219284,3.263394981754994,0.0354991560231456,0.06962580515553714,12.6863483240098,1.9400391741499825,0.012545839990788484,0.01063783795444443,1.077613678947997,0.8356478253667055,0.0023276909601336795,0.0
0.05298337237976588,6.206856769188558,4.6748443933361035,0.07284723367302001,0.15935614068994242,26.100629944808173,3.2802079651584815,0.035865880982297156,0.12664474423428215,1730.2804181406723,1.5321569124871832,0.007825016014940865,0.011924260529735756,1.4159626028683008,1.670067057882845,0.009297079926084872,0.0,0.0,0.0,0.0,0.0
0.08058360079669993,150.14505792634418,2.006461803674906,0.01341962989868786,0.10865510881579807,46.592768711995625,2.4734021732172313,0.02039239436825241,0.11501623547238231,313.88540062066295,1.0366620820926495,0.003582227574828892,0.05217907762542855,5.649830227472356,1.1947606542098135,0.00475817673615954,0.0,0.0,0.0,0.0,0.0
0.10381517259979965,15.362688377576474,4.240042209563457,0.05992652646293251,0.1249388981947876,24.74591674684203,5.8021411294696685,0.11221613895427852,0.12598155088158375,17.134073402103002,1.1464183235871255,0.00438091657552105,0.06314917333804054,8.96820409666562,1.6259186191800996,0.008812037853988406,0.012918434632479908,0.23129157237352588,2.1592669897799226,0.015541446443844163,0.0
0.023501739688467325,1251.4615102603364,2.439864373548212,0.019843127204366037,0.170909511125595,39.45267051104458,2.8411847482831973,0.026907769246256853,0.1403281000491661,70.03205717435068,1.9284044057198677,0.01239581183999932,0.0479168139709445,3.3526017097206595,0.5984400951557745,0.0011937684916335082,0.0,0.0,0.0,0.0,0.0
0.0777434944433728,1736.2784226131328,2.3924023001130297,0.019078629218620382,0.12873608643813197,80.2565952901264,2.3250008592626363,0.01801876331857333,0.14112580035568734,39.30623786359931,2.3844070244024755,0.018951322860066216,0.025358103755254147,2.0345815189725847,1.003568692785761,0.0033571670704657373,0.0,0.0,0.0,0.0,0.0
0.05491689915188402,276.2445863151384,3.2382880380035153,0.03495503139025553,0.14243060232871935,11.243520320139055,5.327615473667298,0.09461162211753078,0.08174560869242048,3.7431358722898382,3.1633430616627525,0.03335579775256626,0.007425776696849538,22.749646938922698,1.2893519992072364,0.005541428592865658,0.0,0.0,0.0,0.0,0.0
0.02236382073485463,6054.71090142317,2.3037625109517097,0.01769107235622176,0.31088028874909884,1059.1133169686211,2.2775280452657563,0.017290446656573522,0.22468205396522054,5799.472685844191,2.229311331869677,0.016566096714675172,0.0924327688254583,276.93399419311936,1.2544171964994635,0.005245208342911911,0.01575177862001003,0.9465597325920059,0.08952849996860972,2.6717841022097835e-05,0.0
0.024478254741090995,255.36646932032633,3.8123692144281973,0.04844719675706624,0.20240145846818866,685.0091221746095,4.529125601930962,0.06837659572688831,0.10641525681667724,88.9413387206031,3.2577485095262175,0.035376417837734306,0.014001908957357692,1.6925468948574536,0.6706184446757898,0.001499096994464585,0.0,0.0,0.0,0.0,0.0
0.024754646047102365,273.004602528886,2.9581632854963753,0.02916910007886236,0.15663041404976755,606.8270494492999,3.364157503048126,0.037725185684383336,0.12408822678469825,113.89502337126115,1.115698386644391,0.004149276299869658,0.0181111452729979,44.749943492962515,0.9898288337670468,0.0032658704005221065,0.0,0.0,0.0,0.0,0.0
0.3701803010761216,6337.936338785446,0.8100279307962447,0.002187150828900153,0.1949450076209004,398.05254500080673,1.8145310055265242,0.010975075900056997,0.14870772822044395,173.77636558021823,2.5739694566855045,0.022084395879832908,0.04939418402448511,3.8682599579099737,1.7088080595660347,0.00973341661479279,0.004215994569749325,0.004668398343832904,1.052279313707697,0.0036909725135238053,0.0
0.07261499565091954,11.38212801077584,3.959373893019172,0.052255472082405975,0.09708224952531358,29.92105755085445,4.5925547920168786,0.07030519839225735,0.06932805604386072,9.17195512796303,0.6073227061653202,0.0012294695647465598,0.013885496029830628,1.4677797133737769,0.7693100506440687,0.0019727931800732645,0.0,0.0,0.0,0.0,0.0
0.02718305599516361,30.429984834978164,2.336924601645974,0.018204055312593986,0.13993060420457562,82.83529746394751,3.0921506115629676,0.031871318015297447,0.1625429100255875,3023.408700153924,1.3537794606647897,0.0061090627603928305,0.073871767954094,28.87126752482115,0.7799700420930455,0.0020278442218754243,0.0011672017665946765,23.611061448916438,0.4375309648456509,0.0006381111506625542,0.0
0.05327729365817088,1055.4144595499865,1.8794614364531603,0.011774584303715257,0.08292970548286975,274029.07131976495,2.1195931965441392,0.014975584396120668,0.1426976104381202,11718.441484419061,1.5838867240588193,0.008362323848832594,0.07462455024326713,11.392184067097775,0.8383433199147036,0.0023427317401520237,0.0015349197180837017,0.005553378703491775,0.1702123227436145,9.657411604592127e-05,0.0
0.03569164308028054,5.403511397856834,3.5533734521957916,0.04208820963589945,0.15502630713541962,49.40073905141369,1.5838702169355856,0.008362149546985264,0.050090385390185205,13.283255242226481,2.7047323094589175,0.024385256219436557,0.006455575066933616,0.0016189336482490021,1.8983094766559774,0.012011929563872965,0.0,0.0,0.0,0.0,0.0
0.10022627376228414,187.9908503665279,3.3078930207656416,0.03647385412276682,0.29047189518489475,344.2519135325622,3.0187408306690457,0.03037598734249481,0.08112317448413728,3052.617433270786,1.4459705972072026,0.006969436559959183,0.06298276097652314,83.2345392352047,0.7787091036796373,0.0020212928938451464,0.04835158690701839,25.226125146828853,0.1682667718601697,9.437902170747463e-05,0.0
0.03153764874633628,1956.002285911955,2.429791855585883,0.019679628204904955,0.12559987896332667,28.58591605169969,2.370291128864744,0.01872760011858301,0.16360124127186582,35.385909432371776,2.203628710715198,0.016186598315627753,0.07410797215372185,8.036313950532948,0.898809855744129,0.0026928638559426065,0.009052710119809551,0.07121123884536458,0.4628121577107415,0.000713983644416241,0.0
0.03113812758003998,552.8217800325976,2.5168601492722296,0.0211152833699821,0.1969603311846317,240.12079062094588,3.2053580058602003,0.03424773315244026,0.08195578013717522,4.390332385515571,2.836986860664043,0.026828314825268075,0.03245532889397768,0.20105653337475823,0.9957235400181315,0.0033048845604874643,0.0,0.0,0.0,0.0,0.0
0.08729570332883252,3059.2596412000285,2.0913490078126014,0.014579135574929172,0.24736323197249785,2104.0093786478333,2.3590498036882983,0.018550386587605997,0.12629735857654334,512.7419601118422,1.840755231266999,0.01129459940478941,0.050774228310320926,442.36126577030495,1.4233967137868364,0.006753527349397218,0.0,0.0,0.0,0.0,0.0
0.0737183900329053,37.358674547460026,1.5918130534979869,0.008446229324288618,0.159565454940852,114.22531858454323,2.3133289504665777,0.017838302776889328,0.13265431126851857,71.95169159343924,2.8585194203779065,0.0272371109222588,0.05157885909369363,52.383750522071786,1.484522230568096,0.007346020843502917,0.0024911385882760385,0.39471774110379404,0.7133349791595659,0.0016961559749752613,0.0
0.05201384029559161,85.21564582969071,2.401832391544198,0.01922932945690307,0.2604826050011203,48.01756811215975,2.5861661431735974,0.02229418440032467,0.08702644074698303,6.867852982997368,2.579457229216395,0.022178665324522406,0.00821137157031275,0.011458440732741012,0.8135097948968184,0.0022059939546435455,0.0,0.0,0.0,0.0,0.0
0.05574819467834826,5.030535532939614,3.513334559935592,0.041145065766792735,0.1000549052801352,2370.4615070811433,1.399364045979742,0.0065273991106026465,0.04492350837599053,9.581720749564557,2.6332538324148205,0.023113419153091126,0.003308218418757737,0.06678295174270446,2.343446271539626,0.018305801425309912,0.0,0.0,0.0,0.0,0.0
0.06683156931471751,17.034066033576433,2.745557393146382,0.02512695133020252,0.11360888019994943,29.373638475406793,3.473271867912558,0.0402120582281093,0.07377335612249195,10.183961810127313,2.000329346253996,0.013337724978283132,0.008248432105639275,0.0176376996618378,0.5869446160178146,0.0011483466075743324,0.0,0.0,0.0,0.0,0.0
0.02322984827912866,263.82698899342006,1.8726245016246943,0.011689075080283783,0.058702119212113504,36.40014071667764,2.299637393377106,0.017627773803394173,0.23367612381410302,445.8263060360357,0.9679434381867228,0.003123048331762447,0.08367391359135545,41.09359865509856,0.88326184463995,0.0026005049539892244,0.002497269910276548,1.5865798061499432,0.5649998165410751,0.0010640826423048285,0.0
0.020496267180079786,353.34297723623814,1.8879128508917713,0.011880716441874318,0.22785683576630794,24.001930564936465,2.926743131648658,0.02855275119550865,0.13922421650362368,27.919710708361126,3.1331179049159235,0.03272142602034916,0.019095640428196184,54.100345923556304,0.7646126994333363,0.0019487752671157783,0.0,0.0,0.0,0.0,0.0
0.025799066437226438,264.4525596593547,1.4957247377549518,0.007457308303773734,0.08618700077375555,153.96363764963698,2.4112779134088047,0.01938087058564373,0.11522745031457071,68.69805172510529,2.450756457074411,0.0200206907063064,0.061455177804251804,12.480760090702143,1.0301351413962387,0.0035372613651314965,0.007573881193904021,0.06881679092005481,0.3085922536523498,0.0003174305967141207,0.0
0.42687025842816007,960.3472345266653,1.3585869200144038,0.00615252806411408,0.1005412292218774,313.4153960415449,1.7493036287259491,0.010200210618245909,0.1889613442237513,8244.841843472226,2.151933112435161,0.015436053734649598,0.031093438961334086,6561.033409673994,2.522395693595296,0.021208266783560317,0.0,0.0,0.0,0.0,0.0
0.19286213431260096,305.9298033030835,1.6738434887235558,0.009339173415807483,0.11142302891449439,510440.7235536254,1.9525269567418708,0.012707871722678907,0.13905772880168224,70.620219829548,1.9031398217416686,0.012073137270329702,0.06990072447713133,7.823429420541794,1.1916145442902508,0.004733150740546875,0.04918878805574722,0.47494047127744765,0.3334374215810134,0.0003706017137019816,0.0
0.22709734111535082,49.60568129504492,2.2011011809289083,0.01614948802895545,0.11151022001612174,687.3995599651266,1.4621061381706082,0.0071258478642539,0.10510702731117172,4.074951258823253,3.853999378839694,0.049511037373655815,0.011285740024130048,1.0573204066756974,2.977576500188726,0.029553206048253802,0.0,0.0,0.0,0.0,0.0
0.027108095316335658,61.210059877224566,2.131719126416346,0.015147421446430899,0.21978475298884675,51.252250595764785,3.914378195195639,0.051074522183410236,0.12913632920885404,28.24112184920883,0.720861374197978,0.0017321370693686574,0.013223691502202888,0.3488204800860467,0.16019718181919762,8.554379020937685e-05,0.0,0.0,0.0,0.0,0.0
0.05418394143381647,23.162686514304124,2.2088345208810263,0.01626316646878571,0.07801651320509179,87.66309747377936,1.30531871081191,0.005679523122652224,0.1048725917642722,43.73239876294755,1.783575637973192,0.010603806854571594,0.0632080869850739,6.945309860296683,1.6148023739577237,0.008691955689798333,0.042264572912951444,0.2360921263998368,0.685907952472683,0.0015682323975508951,0.0
0.1051857029850516,81.95085217897373,3.8108399254295207,0.04840833645749225,0.09404931121415543,260.2382637467818,5.090241100206005,0.08636851486075477,0.03707132764224043,12.007519384174051,1.4216351009439925,0.006736821200786786,0.003703022191066537,0.004361443256697199,0.3399144115456945,0.0003851393572548527,0.0,0.0,0.0,0.0,0.0
0.086838495223039,6.612636644986174,4.565628228592009,0.06948320373905402,0.07185497894537117,2.27928570664094,3.224664320512376,0.034661533266618465,0.006091186639825935,0.2108882491893947,3.780402955609876,0.04763815502261297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050504385393241126,889.7816637441794,2.1669733118762062,0.01565257778127911,0.16395056896921265,45.804957661158724,2.491137138331333,0.02068588080657875,0.15796541796180474,257.7470709600852,1.117241794667928,0.004160764092509375,0.04683349885655039,60.54946867669652,1.6633260902204856,0.009222178941360556,0.0019383607542227137,1.2103432071026712e-05,0.4340818029531729,0.0006280900388502576,0.0
0.015410791146516452,48.56585185950289,1.898927566688814,0.012019753011769,0.10083282733034124,54.75601870136913,2.8922267442783385,0.027883251801062922,0.1311057347423629,62.30296280163859,1.4852972805052147,0.007353693371587288,0.04266921632911034,299.5919258378988,1.1974941045855532,0.004779973768390518,0.0,0.0,0.0,0.0,0.0
