SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.11442290429311372,29.275926952963918,2.6356698398742946,0.023155851682743294,0.09771207784172588,85.87433693094063,3.255654062135434,0.035330944574329844,0.10292276414588641,59.890550681384255,1.6317375289426148,0.008875224544532505,0.04759876439106859,13.761563291658423,1.6921286015966093,0.009544330681137653,2.0,0.002443839922934254,10.248436760249273,0.34074481373196186,0.00038702342695076447
0.20334310444628795,306.56419096250715,2.1849467191937024,0.015913307219051077,0.2517140286858239,744.319558612109,2.8214797644428975,0.026535826870535826,0.23397978139265294,52.338705267504764,1.994068751099193,0.013254367280367652,0.10239829750210752,63.2716389482055,1.353118356091657,0.006103097618640629,2.0,0.0521506082216146,0.8845350820612482,0.5773641823927187,0.0011111646637000415
0.1277145357605564,147.64821207942725,2.039396384250983,0.01386379204031995,0.2540672688844333,946.9576290515141,2.5756999351196552,0.022114100519251313,0.16805114894562367,16.895158570447737,3.2848708136888756,0.035967920875416726,0.08889312216760588,65.32137398108308,0.6932406437768862,0.0016019419672806388,2.0,0.029158180935947492,0.030362516097431562,0.6169342606227632,0.0012686929397671845
0.08294769946355975,528.0736364771074,2.1506333243037714,0.015417412318686303,0.11173341043056022,4932.112667467727,2.3378544350694246,0.018218544531912587,0.2373612479827269,26402772.16700009,1.437210787858167,0.00688524949578631,0.09721694941209606,42.10976468498342,0.19667224439040462,0.00012893323904519683,2.0,0.011982233288024712,1.8901635594342443,0.1650927004321769,9.085199911996164e-05
0.21876991110276245,21951.484453226058,1.9327527740090098,0.01245177761813174,0.24062118145802178,73.93996066224597,1.8584398673989473,0.011512662469126052,0.15256006044515527,552.4093861284108,1.2757822490295605,0.0054254011564630784,0.049875807519684075,38.65563630642806,1.23135841881536,0.0050541451852915455,2.0,0.0017053533266077688,0.5165945117636721,0.42233346282500694,0.0005945518460725382
0.1940483757537872,2670.6607887201767,1.3047491799056326,0.005674568074881403,0.2156360403881035,1173.146849691984,2.540365897827909,0.02151152964948999,0.16142731145565137,47.849578307362904,3.326277710983518,0.036880411368619165,0.1140301264784748,40.754487086424426,1.5718591737377194,0.008235804206878089,2.0,0.026025039890951455,0.07379905135565738,0.6945670539882135,0.001608077974952886
0.07107311144814558,289.3106730465209,1.8910627208909425,0.011920394047811516,0.20017359203528448,767.5418106153428,2.7050937770761823,0.02439177447592095,0.10281228870415525,11.681281207525025,2.7534888254572785,0.025272335706393676,0.08707521968125936,19.605211367124213,0.6373036655190277,0.0013538532069466292,2.0,0.02848643945945364,0.004925969488053504,0.4252994292061153,0.0006029320149434917
0.13141069555355683,103.06564553810568,1.9242197223689759,0.012342071799845797,0.1318997767055278,140.25623104356205,1.9390239801039892,0.012532713318061052,0.10684687329424937,115.58440652276866,1.4002484271793671,0.006535652192727638,0.11692290759606931,30.064474414509334,1.4240000234100034,0.006759253555572302,2.0,0.02702867238791926,0.8814731644083788,1.0108490973136823,0.0034060529917996213
0.024399424109771545,1705.3719668806168,2.141652540770417,0.015288918684627941,0.15287241616209946,549.6712369597602,2.4026080354172223,0.019241751239504692,0.11798369784226795,26.719379215443873,2.3895042139663194,0.019032434628542667,0.05310127724602545,11.418637133031769,2.1573820991904054,0.015514325073023999,2.0,0.003307610512757753,4729.650082235631,0.2827434756481214,0.0002664795767385995
0.12586995741299606,553.0765536929609,2.0244752817760445,0.013661667221740649,0.2608818702341741,423.20047156308556,2.558716268607859,0.021823429810795093,0.14557241079122357,12.083320778716372,3.484620266840595,0.04047526134692074,0.08276396325798066,268.8195729216642,0.7909162002379683,0.0020851614526628866,2.0,0.04532571487688739,0.01833316318022178,0.7114220407167778,0.0016870710667254156
0.1322570200804479,65.98965647150114,2.5990363952808764,0.0225166339466487,0.12159531166601248,9.052806652708423,5.924486902615025,0.11699848353085658,0.0829130105973475,5.284301217999743,2.631332572225259,0.023079703685512,0.09096313437893165,45.79686648977272,0.7527798775278438,0.0018889251467027845,2.0,0.0024923166510845006,0.48464134198678716,0.4767997718094189,0.0007577934079917133
0.04523325275601624,31929.77201944434,1.916642005090846,0.012245055252262193,0.13412053282419625,110.13617610197535,2.397077501744123,0.019153268497892825,0.24506806793632038,56.37610030269837,1.0480991763531593,0.00366170627824057,0.09462270676937812,9.593207052178956,1.3701578589329377,0.006257775194652309,2.0,0.020943173845243135,80.55090025506583,0.5955834278083951,0.001182398731599993
0.25013843646777995,551.3201539087609,1.5798868890913886,0.008320141941076218,0.20035291172065767,35.47559473250016,3.238148932206598,0.03495202835716911,0.13950058133606763,263.28300890311095,3.7397005072030622,0.04661786627858282,0.11046713550270332,8.065030487160117,2.2458557214737214,0.016812893072254167,2.0,0.007803574142262656,83.02951329103036,0.4304032679228222,0.0006174899101288156
0.07808815389417732,217.7611172865911,3.186377539400025,0.03384333941197653,0.0551119286936077,92.04071747945439,3.48169372520293,0.04040730398705819,0.10625138431362786,68.5130865568889,2.742662071607492,0.025073984130114337,0.04859029317640716,102.46964347029443,2.1191606946387678,0.014969473499006215,2.0,0.0019168110143384682,582.7057722293096,0.6015507368285467,0.001206210963263224
0.09867410534484242,277.65251628666067,2.316152758603007,0.017881878670614398,0.24894454937961613,259.1569543157672,3.2028630431821856,0.03419443891127417,0.1455116830987533,22.55706057415531,2.9803546780119246,0.029608380022491887,0.12685815883177562,78.35538803791806,0.7836001400260234,0.0020467639314960123,2.0,0.054197266135937616,1.0150648287310473,0.9116179360969502,0.002770157538045544
0.06321753344500934,311.0525368166625,2.057668952885858,0.014113338398901281,0.1917791481430255,22.681999395899396,2.288540195460041,0.017458054087454277,0.19266805731717607,104.26133491528334,1.4999793613521009,0.0074997936149408554,0.04651223095902725,7.3533317209427915,0.38116904079755026,0.0004842994588750819,2.0,0.0026031996850295444,1.4612324518777566,0.532572832392406,0.0009454460726748996
0.03267045190757258,1182.6044284418545,2.3452665114023086,0.018334250031683846,0.07857215331922529,665.8806538359328,2.0739278486415618,0.014337255737903384,0.2009365468527905,36078.035787514316,1.7015957658357728,0.009651427167700767,0.03849551033791157,12.899131060711978,0.5491857673522544,0.0010053500235409488,2.0,0.005078915325448233,0.014180102024954237,0.3068984275123077,0.0003139554826984241
0.19773485288055917,91.79240796073663,2.416677756779874,0.019467771267048673,0.2844378883849652,376.36394120667444,3.207873234380102,0.03430150229284086,0.1431816484566843,8.306482184120343,3.0507480879831044,0.031023546321108555,0.08748427009082552,669.2741694800876,0.9695017965819319,0.0031331124452519785,2.0,0.020738211770540763,0.20390293507831642,0.5997121206194075,0.001198848758726089
0.08698530646886958,2318.4247312587945,1.7471508621152987,0.010175120449967438,0.2463920862864478,141.58321685687505,1.6218130985695347,0.008767592422305716,0.3148231746350772,213.41066176112597,1.9641044934449794,0.012859021537235865,0.12804956435474385,5.683415594725774,1.4734598640815024,0.007236946570196929,2.0,0.009345862418237658,3.3009593377190356,0.6973926873611795,0.0016211885346161595
0.3348805645997307,948.5992300172948,1.5112911447299586,0.007613336413797297,0.24972998430521187,95.53155942455618,2.6247123252990927,0.022963715968589895,0.16375774061693998,89.64550847708021,3.893126901960254,0.050521456915888815,0.07134084157244944,5.055789279557942,2.4924106804164676,0.02070703666618026,2.0,0.008195475343032941,0.19513397313996503,0.8986487231991627,0.0026918984256916177
0.17402338346097262,86.69754503298543,1.8590852777888112,0.011520660233637008,0.1013152575066765,58.71609235613919,2.564724321156174,0.021926036145099984,0.17297407658127234,13.69627302371604,1.3515513586484162,0.006088970250214601,0.11150320261137568,17.088702729123945,0.7325180295920235,0.0017886088789246016,2.0,0.024599667766335417,3.673515297021978,0.10150738635406285,3.4345831614776625e-05
0.08424198336047074,497.3546717615514,1.9409579378789121,0.01255772572205053,0.2719165923425723,69.4564128987931,2.3431150374723972,0.018300626929430915,0.25622829216553233,6348.436800874566,2.7882544982337927,0.025914543823069937,0.1255818822660281,13.37067927097992,1.7012676507579547,0.009647705398384969,2.0,0.05016549102629759,19.983497356635976,0.539063302275192,0.0009686308128661166
0.13732783417098188,95.52583731868945,2.248731625736351,0.01685597974862284,0.28149557459428204,1888.5891805831109,2.5563019413300245,0.02178226538415884,0.164743364062489,14.100137945021583,4.32642448642215,0.06239316278904389,0.09872254780967388,36.99159505563154,1.1301454685434131,0.004257429266897371,2.0,0.015593362991458387,0.3910638642249699,0.7575769439784205,0.0019130760868256102
0.08573444009304698,153.8627916100992,3.296705857181984,0.036227565029259994,0.24973443394529776,762.9028123542295,2.363198632978533,0.018615692596372024,0.3098592957047814,76.59545994815578,2.5766703235639308,0.02213076652111684,0.12474586775496159,358.1257525063538,0.6403079289866929,0.0013666474797440922,2.0,0.04921940164023363,1.051832449939309,0.21040290530732766,0.00014756460853921423
0.1373912161984917,150.97664394200785,1.8862994300525866,0.011860418466055712,0.24894960549916054,601.0339062188272,2.4563336049270137,0.020111915928979134,0.1769735959360683,11.857892166684977,3.209363604844296,0.03433338249366391,0.0879451710625257,680.0854101165038,1.0965547693862265,0.004008107874212269,2.0,0.03927249442918355,0.08475250164539468,0.6247884424955126,0.0013012019929198948
0.0798400802708641,4645.912413605185,2.0293663610489974,0.013727759424524165,0.19262311736928983,194.288964921191,1.919722085006257,0.012284442945535904,0.10891583186010345,448.12340096563577,1.551261394466494,0.00802137304654044,0.08248885621124974,4013582.5929382,0.2808701846650462,0.0002629602021125905,2.0,0.004448010180287933,11.21868289323278,0.631503841405291,0.0013293236723654633
0.22007135227723962,24.115042166855986,4.102529440700884,0.05610249270605839,0.3816439552679339,5974.986548870797,4.86074779539188,0.07875623043469009,0.11806403140497855,63.004420889012074,1.2709546298189758,0.0053844189035276305,0.04775269549970323,65.77985691177214,0.179005254515565,0.00010680960381394073,2.0,0.0019241876246709098,0.0010406809813303796,0.9370025975512164,0.0029265795593924225
0.14451161274369106,784.6834619506861,3.594903727240105,0.04307777602708266,0.27299868629760127,15791.43212473774,3.3128774147880895,0.03658385588471005,0.2203479106899423,17.03015998162924,1.95028262218316,0.012678674354632078,0.05584665818747681,70.13182575763318,1.287164023922597,0.005522637414935374,2.0,0.0026651453049365745,1.682561231588577,0.8353513482265199,0.0023260395832795486
0.09189760607904082,1508.1693505748506,1.9135419635532507,0.012205476154264098,0.22350417158497696,216.37805278198877,2.2388005357031044,0.01670742612888169,0.2263272890273315,381.53211429445173,2.737809703793826,0.024985339913958786,0.10932779088363628,1566.410840902413,0.8621250422188053,0.0024775319614025897,2.0,0.027262464734622866,415.1603141718021,0.8026889025348692,0.0021476982475087756
0.07561542198939757,224.15683441858474,1.3822238078080427,0.006368475516237883,0.13436267444494118,21.16806992335287,2.1695290138980723,0.015689520473818473,0.20710258650845392,123.96002211898099,2.0975774753083423,0.014666104216403063,0.054610699544522516,6.568405130657062,0.4086841345854353,0.0005567424062061538,2.0,0.005278914247282568,0.06534445121036857,0.340181452994351,0.00038574473653782627
0.4287199963304399,770.4201528032372,2.2296079770442288,0.01657050577099753,0.24866542010932913,191.56681456158537,3.117125102102646,0.032388229673861436,0.1876270322701218,787.1209252997431,3.899034079424217,0.05067488917503817,0.1100388336402678,37.64842611790583,1.2366009797792556,0.005097273277303384,2.0,0.0447591537123002,5.380530377356856,1.2179026080108017,0.004944289208665043
0.10348145945366378,65.83854400860646,2.486902525628377,0.020615613906589333,0.25792515232944974,601.7613029252379,2.8781807871084046,0.027613082144266533,0.19870425983950776,36.49970345122702,2.3643587288513768,0.018633973995652326,0.1196054679186351,119243.41467861779,1.2410877476495452,0.005134329324552737,2.0,0.01745756354546069,10.82081249695507,0.6970324632282447,0.0016195141826467814
0.39362920640845656,302.36564610707217,1.7505971427871962,0.01021530118778232,0.2458959854463287,1465.7603149612319,2.452725804848509,0.02005287957923256,0.23319639736223868,62.47421425124209,3.986480060744918,0.052973410915722684,0.07914897269582306,260.6975324812617,2.168905346668898,0.015680501342696444,2.0,0.016205542640302394,7.802825716761085,1.7741699378974036,0.010492263228462922
0.07281370929678237,1647.6887064931107,2.9229802506157676,0.028479378484966057,0.15584760879376774,77.11064593512644,3.353313618987959,0.037482374090967094,0.07727888273384792,56.096977559849165,1.9835557104704236,0.013114977521799425,0.0615633085773433,9.5284597559381,1.0189592343366056,0.0034609264041328062,2.0,0.011495952524487919,10.818666417249895,1.234038760044855,0.005076172204310144
0.1399350221732448,443.3055096783742,1.809857036391631,0.010918608307254326,0.21954426728456283,61.71190186385585,2.8141884299042843,0.026398855063357138,0.14451849833258784,45.75092622369644,1.986759786760589,0.013157381500963272,0.11722299694816334,55.70588470918892,1.3773551884185784,0.006323691050211923,2.0,0.04681551517901877,0.7335171356833924,0.9782340674820692,0.0031898063026083784
0.40195608633083757,213.7969083128228,2.1597569473579723,0.015548500238870097,0.1648091790631884,671.0119670591686,2.8304093475953906,0.026704056916517883,0.13791359350785176,12.751178348191353,3.1416128798420617,0.032899104955965125,0.08753977858712898,77.61810637354542,0.7317961990511362,0.0017850855898189674,2.0,0.001459641187485122,0.9443215367174248,0.7085062139091759,0.0016732701838263835
0.08920440921755643,1581.6621861812876,1.8128736343162637,0.010955036046663525,0.2154380337361218,4440.650828465799,2.157386151332019,0.015514383353197273,0.13847319650186646,16.836892778892782,2.775965917503899,0.02568662258381087,0.09297373014330526,20.306339891011092,0.7569326019503276,0.0019098232129843103,2.0,0.008094588474914358,0.3519856371975986,0.5582396954451061,0.0010387718585688163
