SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.0939462278827174,5521.316887908957,15.853355693046632,0.8377629557675135,0.09283713583694166,23547.136675362308,129.11707914294226,55.5707337546827,0.05990473240927245,1679.0679403045842,180.70791956203368,108.85117397479478,0.21570857282669167,530.8423914688208,174.02365606835562,100.94744290465775,0.10951767430241445,46540.874416690196,221.10583590408675,162.95930223614985,0.028558971003911776,10.841867252635605,213.07589189273222,151.33778568627773,0.005534379543858974,137.44247398338362,188.82768635896284,118.85298378559612,0.0
2.159484249353372,495413.8534502059,22.81019912847014,1.7343506142682001,0.1849691231804569,2155.775805043943,197.01524923126846,129.3833614321961,0.16135235704337367,423.0965554940154,255.17403188918942,217.04595516861684,0.13619641896820486,5576.0403373882555,270.1312084001623,243.236232505773,0.15957484088267382,1787.5673085723972,234.37521974264268,183.1058120980402,0.0511246776997195,17.89765857294765,352.5524526256818,414.3107728412788,0.01103459472370906,16.22442063993612,335.66095902531083,375.56093137930475,0.0
2.1469627425553313,57192.68631119128,33.37975472081176,3.714026750738517,0.03676278395671352,14279.126072434952,376.80503552855373,473.2734493322489,0.06403243931805688,5205.505972836265,337.7533787537902,380.25781619867075,0.12714260667098845,1150.9874079354006,477.4026305790938,759.7109056127956,0.09661010054778493,170.32815486360593,567.4394876881444,1073.2919072926127,0.05164370027795484,27.587471501815877,199.18050650163067,132.24291390082047,0.0018024982349039939,2.8815925288814936,101.9131194258961,34.62094637038987,0.0
2.032105798778893,3457.680300936406,21.920577053239562,1.601705661156709,0.052738689102700374,751.8149443576267,196.21662005112043,128.33653994761917,0.02568905560328783,2787.4027574896622,262.33649803846265,229.4014606769478,0.11366931172707463,3491.838436651818,342.3401375312962,390.65589921648944,0.13345534024975053,191.42756392630395,415.12449619290635,574.4278244647144,0.026095859560192013,24.105989692267677,199.23503907365574,132.31533598227043,0.04027872771150694,0.3459649604852418,76.45553805901557,19.48483099964527,0.0
2.284885515894645,11838.657187841856,22.922804215245623,1.7515165103016086,0.05883243779056174,1184.2905603039194,180.8424932519178,109.01335788523308,0.03003083622088834,812.5957220579866,275.53306706319216,253.06157015083184,0.11771059131171951,786.0056199031951,352.7244154934903,414.7150442840813,0.11879094474192572,96.93551012463571,381.16714920351836,484.2946521064574,0.039465142208965145,62.91863866810339,200.83381268056084,134.447401052702,0.027291045266913425,0.6833250030290606,56.643140568925574,10.694817911703538,0.0
2.379168133747673,5702.42453594203,32.567073328269394,3.535380883896252,0.021816129743218938,894019.5337833535,363.037921348664,439.3217744571957,0.06232099540135906,14881.372954256813,360.26016792419125,432.62462864255485,0.13314109794709042,105.36457711234762,522.0080320145028,908.3079516255137,0.13408467081181272,109.81134396154894,514.3321319507928,881.7918065234924,0.047870804039567894,45.452621940470934,220.04906270640953,161.40529999323115,0.001678322072274773,1.2057293981850308,92.87178597701686,28.750562101869413,0.0
1.8031447914531804,2095.855590706916,17.048624646602214,0.9688520078024415,0.013116114938420385,2206.5726790801928,181.62779430119184,109.96218554238686,0.06543733444254812,278475.4312946114,135.72540255650182,61.40461633041491,0.1181030289809924,68550.23734907221,153.95415674721468,79.00627459915314,0.1460844081146457,14931.15785609861,98.07070627292052,32.05954476289817,0.07994293216834014,134.0852254515715,119.27709151793115,47.42341520325642,0.0067498882756606374,203.2209058997231,89.94594319164162,26.967575655446737,0.0
2.2450277960215645,510781.65510021755,17.84952788383627,1.0620188189194948,0.13082981609306293,1348.832376374204,136.58612771810195,62.18590095008554,0.0770558486983952,12227.672479785291,224.41680060483594,167.8763346457023,0.06587499392319959,13106.370405860898,236.05660923385616,185.74240920995157,0.1192318824443317,302.9369825824732,285.77435383129983,272.22327102565646,0.030488269483430586,32.75407038580397,107.85723120574137,38.77727441122915,0.002834647567376118,3.981868494718161,93.12820602169862,28.909542522733148,0.0
2.109117309825953,2725.580496887951,15.096757581812431,0.7597069649467035,0.038974768306717984,2133.5764025621124,168.1153483373429,94.20923448862054,0.09504137381111347,4507.489975422954,146.35173515462574,71.39610127589904,0.1484521513622553,754.2954868871417,205.68952078453177,141.02726320190106,0.18060279930357803,2022.3801224238607,166.9086662416164,92.86167622185098,0.058489292787931704,51.03036667537624,71.36244974385812,16.975330778148923,0.03050663484674827,0.356502881031094,26.20558882948857,2.289109619667387,0.0
2.2539644059879715,1028.9992088599915,36.15850764863602,4.358125584588231,0.02950688250943852,3142.016515742509,331.3173571255312,365.9039704421559,0.02287710002889239,1088.2595039376747,305.6932280428905,311.4944989042754,0.06345863811467196,325.17861014816566,401.3970866985761,537.0654040336809,0.13785059870719274,102.32697309374,339.08643711623466,383.26537278727386,0.03952057425760255,50.17556785995567,327.22174400750265,356.9135658377052,0.024708927001707105,1.2539585610788146,134.61261477612967,60.40185352288897,0.0
2.1626842520840435,37879.938656450126,32.205483337700876,3.457310523383095,0.02043935863084351,49546.337166181474,330.13821483030074,363.30413630445935,0.030144848732605724,5049.71313191529,275.5662857456609,253.12259279886405,0.07709638745766914,299.65018243673575,240.72574403963222,193.16294614478176,0.16510116271866312,1828317.6338426191,261.5603863766644,228.04611907169985,0.08320805808821628,71.7022232223383,85.53383768902299,24.38679129937377,0.005441562885442525,2.125027146448301,53.4913060952207,9.537732759241985,0.0
2.0707230906399547,964.9242523556384,15.995040957465934,0.8528044507700425,0.025398997009668228,4605.915347507786,187.5103842614759,117.20048068628788,0.08516178672573878,1543689.5385766977,141.31150408527796,66.56313728947845,0.11052434033259201,1996.3292156317211,167.40726869876352,93.41731204393334,0.16711181860592944,112.53306133684043,143.19195152782376,68.34644994115547,0.04582539708843397,1201.0573657538714,87.87886771670026,25.74231797056434,0.017122221506175254,1.292202248179096,37.63317358249452,4.72085251296721,0.0
2.165972033832115,166809.8622725296,16.41089683630892,0.8977251165732466,0.0613171577421173,1851.502749317768,129.2151748320701,55.655204689608105,0.03679998441160596,3860.326738574188,183.15856515653053,111.8235333006635,0.1252570308519249,87.72256221015286,277.19358894695665,256.1209525109813,0.12661493853962408,634.4652839108949,240.08045113678793,192.12874339347871,0.035731565687548726,59.135604963934476,113.36242650623723,42.83679914460677,0.04374320024424082,0.044465929647132516,69.38541135160952,16.04778436144021,0.0
2.150284552454949,47791.4069933473,20.738212901848094,1.4335782478745955,0.06042225149959437,61758.09724687193,265.4976106554246,234.9632708791315,0.26088021769499603,3365.303753488632,217.0055862248949,156.971414842701,0.3247560447092981,1895.7543608662133,326.5235701073018,355.3921394520601,0.07355997688930052,309.1707377894546,279.01981474086216,259.50685672675013,0.07872240117067471,14.658614297745508,82.0709055016452,22.452111766199923,0.002088410087270501,28.839040709129065,17.825627694013086,1.0591766756185546,0.0
1.9846246612360037,2921.4145594125407,45.13279952252967,6.789898642469515,0.04249894635306833,20715.37374624163,430.90631894777005,618.9341856970581,0.03558827825184541,4444.081777777734,498.9647248537735,829.8859888280062,0.06261120242353967,3099.31045081259,634.8733038941408,1343.54703999154,0.16910703738759764,83.35489488976107,466.9021571906236,726.6587479641929,0.049746503669251874,72.59511272367085,394.2617996707264,518.1412222653336,0.0017990238725136233,7.040004401129728,250.55554456994844,209.26026971581143,0.0
2.200223080332476,402.92675068596134,28.25918535179972,2.661938522491238,0.0117582962659822,15911.170998178832,334.16069872215826,372.21124190160333,0.03132566516060275,2369.2361490187536,282.97662890234625,266.91924168312073,0.11724878274778239,575.0258447687497,329.7456779515382,362.44070709239844,0.16479462220691127,2198.4211081003637,386.3041460348477,497.4363108123765,0.06515258317713067,861.3312525316132,112.1812420795772,41.948770248388996,0.0035317610051584,14.654858864393905,105.5085019835177,37.10681330268653,0.0
2.007647849661093,5251.84603578223,22.513180512788214,1.689477656004623,0.1041573536369304,1198.7158349705255,241.28925877449942,194.0683546664911,0.24660702684173408,1934.5991155547213,223.83279644021513,167.00373587415598,0.2593947899100216,87.65221354836466,373.4158786847131,464.7980615129211,0.15608896148484372,1128.164867884983,385.632758981736,495.7087493328857,0.029450416507098703,8499.998496220838,120.6707699405509,48.53811572681787,0.0037846700966612406,2.78043591300869,113.23385477114347,42.73968622110804,0.0
2.0167032010464125,2096.0585463736193,27.43709941770411,2.509314748189932,0.02997512293483181,1264.919331304973,263.1771330546431,230.8740112095377,0.04261497406273681,1375.3040618937227,267.3818707673151,238.31021605009727,0.13590869270029196,271.7493340440373,346.7040294717095,400.6789468397334,0.1299637231577375,99.34243057380357,359.47352390537003,430.7373812964822,0.0422230242015023,10.614435248784611,267.81649393469735,239.08558141157923,0.021718025326742343,0.8700779524265642,88.76903507840946,26.266471962506298,0.0
2.139160776381458,26610.37666141068,18.35944707299793,1.1235643227540408,0.016886249143418776,10894.607667006552,264.2116393271488,232.6926345197979,0.17756772780741414,1234.1916750531752,194.86345809174213,126.57255766490715,0.33395741582394745,823.7718910077623,321.09010701739044,343.66285608146427,0.06978725786528124,26962.8884600697,318.08178523875495,337.2534070022447,0.034598929149095445,2.425036292846517,92.42840431371285,28.476699746597237,0.0008654262764288219,1.3419060366630753,59.46105986335174,11.785392133576998,0.0
2.1081354933868166,472.4064796087192,19.748659230355713,1.3000318046557133,0.38031995205800506,11394.864879501876,159.2105753808922,84.49335771038255,0.2881263194604199,500.64825439785994,349.9496588531307,408.21587910474193,0.2529824853816032,455.2637051502361,242.96992178754405,196.78127631148428,0.15382766501960446,37.42062305131716,223.5141217672745,166.52854209798664,0.04152480022341459,3.240202657096298,139.98720847543154,65.32139512247979,0.017195368782849794,0.30489377827642467,73.41053897279225,17.963690774252832,0.0
2.2842359543258492,4800.870355673776,31.56241298440627,3.320619711327392,0.02115799072949115,5760.662381924932,283.19357639776274,267.3286723765182,0.024206203960123993,108256.22197032365,336.4907921998672,377.42017745098076,0.10644961223429134,22208.40780582964,391.9169844347741,511.99640896149,0.14390639726539434,1008.7877105241903,434.8799751392658,630.4019759237615,0.04851566512845504,31.57799557030985,367.90102688463475,451.17055194256227,0.011955066443241373,16.276431863665202,193.54998904564354,124.87199419856243,0.0
2.02687921158898,806.6728154178734,11.643609199635131,0.45191211731275965,0.04006948782404434,9922.815445566479,117.9477707554602,46.37225542060864,0.16125399141093089,2931.827259296055,85.32433922806854,24.267476215688387,0.1468065375483402,52.19996436503342,175.17563327383664,102.28834164296566,0.11020892949912878,48.929470373003944,165.62745724778486,91.44151531455601,0.048402942480179297,31.234245853550618,51.95302949505026,8.99705757904521,0.00431422563815819,17.18595279748254,54.63656008786952,9.950512327451255,0.0
2.0156870268544735,1276.3474758319617,36.18905230320153,4.365491688679519,0.017069555081456165,2583.400352261603,349.6471738000416,407.5104871545218,0.04919116723176718,6091.083404471262,370.7852372471725,458.27230720147315,0.10469394996127827,4401.781402862103,469.2119119523249,733.8660610598544,0.08583631633880612,27.495012954831086,504.83848409712704,849.5396500849506,0.02866889448422036,208.90622106883637,245.47087786017823,200.85317292482176,0.006700680570016742,798.5415779090727,339.9157894862929,385.1424798069659,0.0
2.2221635256834715,561.4603982866261,25.508495366282844,2.168944452838911,0.22139210454417918,4768.311048162979,136.39019733692055,62.007619765347094,0.09133958987001027,393.7620042938206,308.05905284192784,316.33460012621896,0.12121748256418749,23087.362955574506,428.4142439564991,611.7958814160627,0.0787427177535343,518.2365097615343,620.309160564777,1282.6115156019275,0.0417865271173407,66.77790129254723,135.12243668574212,60.860242986307966,0.009999358731294587,7.074443661188269,67.02364533464589,14.973896779814664,0.0
1.955603278260973,2406.0218410081516,37.64791304069942,4.724551187733552,0.036950135072765795,46988.98493352796,404.66209531878434,545.8380379592965,0.055367319980031325,10684.002269119941,362.6358023262688,438.3490837627223,0.15176439979855694,75.41915189013014,386.3869155500216,497.6494950275319,0.16821890715945922,208.37948962878724,323.43658747585926,348.7040870600972,0.07167537415706009,273.4508971214694,101.19445960134179,34.13439551335866,0.003503244080316674,0.44317206779149804,77.45529260050694,19.997741172767146,0.0
2.2813076945467605,4316.890538755954,8.814323891391446,0.25897435220784676,0.3659691978559661,148.9405598024768,68.14353581883368,15.478471579642225,0.13505272076409183,988.9229268507099,138.46110133080194,63.90492193912868,0.2505060207995316,38.9459953730417,161.85733100943543,87.32598533832652,0.10511553770461676,207.15525111103565,204.417769144596,139.28874780684444,0.04011462542572936,0.3452840709917581,110.32048284464604,40.56869645025279,0.013580597719184772,0.9418537172486597,110.47419681725795,40.68182720806081,0.0
2.129313371720009,409.26853594744546,25.309828173708862,2.1352913406088896,0.06516974611984838,3745.734255619278,260.423093176617,226.06729153225643,0.04370230870023695,1101.7544955139708,299.2585328080681,298.5188981947919,0.048720236544495324,1368.888379776166,344.72614378809436,396.12038070336644,0.13537508873215576,214.95464297342895,276.474606581132,254.79402694730572,0.04384047579317187,19.38790653013453,255.30792337971965,217.27378580154934,0.02161467433448987,4.116069035339543,99.25906930046918,32.841209461317796,0.0
